load_id,predicted_rate
TE-001836,1486.8305531749504
TE-001837,3702.8719355409003
TE-001838,3255.0298838832714
TE-001839,2036.983839317827
TE-001840,1606.4025494495943
TE-001841,260.9926145528952
TE-001842,4912.746084236047
TE-001843,2109.7944418085253
TE-001844,5244.191607255591
TE-001845,2254.882578862535
TE-001846,3336.4109460195577
TE-001847,1236.565046831048
TE-001848,3832.374492869941
TE-001849,3115.9964137369334
TE-001850,4468.249884949938
TE-001851,4323.790299138321
TE-001852,1602.8804348116041
TE-001853,5216.352131898962
TE-001854,664.3075873684783
TE-001855,1524.953121436371
TE-001856,5288.681799722317
TE-001857,1286.8224012718897
TE-001858,979.0814641089677
TE-001859,3661.2256887825547
TE-001860,1469.3078865375755
TE-001861,2098.796894694368
TE-001862,1077.1783275373139
TE-001863,448.87736318753326
TE-001864,4166.61874844025
TE-001865,690.8328602923091
TE-001866,1835.796782657478
TE-001867,1861.303642620467
TE-001868,4580.645124629226
TE-001869,1820.551838058892
TE-001870,1308.8467249220193
TE-001871,1172.230789306461
TE-001872,4050.0346379263137
TE-001873,5212.00368386636
TE-001874,1361.6856025466202
TE-001875,2626.515335437864
TE-001876,1882.2091995338333
TE-001877,1463.4508961018232
TE-001878,1343.7151003909441
TE-001879,4137.202579505865
TE-001880,548.2229413659906
TE-001881,1221.5763376241691
TE-001882,2794.6957488516728
TE-001883,4819.23503669517
TE-001884,343.47178977797245
TE-001885,1016.3241799655116
TE-001886,1381.2845134891356
TE-001887,455.662294923551
TE-001888,4434.46678220029
TE-001889,1590.9276015471341
TE-001890,1566.2800985534577
TE-001891,1985.8395198919425
TE-001892,2906.894742412355
TE-001893,738.1886161697937
TE-001894,1373.1494640914534
TE-001895,3084.825383536611
TE-001896,1511.8298806150383
TE-001897,2447.941990363124
TE-001898,1708.653517023956
TE-001899,2318.097419813751
TE-001900,3973.469954567841
TE-001901,1462.8340541505709
TE-001902,1275.304434359528
TE-001903,2576.1626378261226
TE-001904,1714.9504321836723
TE-001905,4110.264896530306
TE-001906,3814.188482200425
TE-001907,2322.1543481698122
TE-001908,2096.0965248524344
TE-001909,945.2879003919772
TE-001910,1373.4666428063717
TE-001911,836.4363657043356
TE-001912,4012.257538913571
TE-001913,1270.0956843015986
TE-001914,3641.026996346827
TE-001915,542.6668299625253
TE-001916,1164.583872037748
TE-001917,2884.956149231925
TE-001918,1088.9137183359005
TE-001919,926.6926188236713
TE-001920,1341.5815701487547
TE-001921,4038.588060896112
TE-001922,3997.248378897147
TE-001923,1500.2570351352806
TE-001924,1702.7938910317055
TE-001925,923.3645900804855
TE-001926,1925.2174210443895
TE-001927,1979.6696762124564
TE-001928,3141.3228591003362
TE-001929,2064.6089808294696
TE-001930,755.0099072894999
TE-001931,1379.4442559249644
TE-001932,1108.786690325699
TE-001933,2865.6402860434987
TE-001934,1581.0190974369668
TE-001935,488.81051751159515
TE-001936,4213.696520372571
TE-001937,1860.4669897415256
TE-001938,3737.966532035742
TE-001939,516.1518821133822
TE-001940,4099.28290224457
TE-001941,3415.35371128066
TE-001942,1076.0675786474217
TE-001943,536.0196994737997
TE-001944,5070.334749039217
TE-001945,3967.3724666430867
TE-001946,1851.7164620747687
TE-001947,942.4065758940277
TE-001948,1242.1985260243287
TE-001949,2399.742071604883
TE-001950,1583.5729957511596
TE-001951,1589.274965052262
TE-001952,772.3838897128101
TE-001953,1766.9083477483575
TE-001954,5781.068665193198
TE-001955,1095.406546389568
TE-001956,2038.508196171348
TE-001957,2011.8158970021454
TE-001958,3984.0584576414785
TE-001959,3600.6463437282177
TE-001960,1295.3111988824492
TE-001961,1048.4128345460101
TE-001962,2540.091593777704
TE-001963,1733.1497582935099
TE-001964,2834.4004842606328
TE-001965,5099.8296276784795
TE-001966,686.92204527167
TE-001967,3496.246329222247
TE-001968,2343.2882761612273
TE-001969,777.9510300109225
TE-001970,869.0488091802787
TE-001971,1777.4514052876548
TE-001972,1098.007024054789
TE-001973,4417.233582596698
TE-001974,1049.4887846570289
TE-001975,889.7763429218356
TE-001976,1919.1113224941755
TE-001977,1156.2342768191938
TE-001978,1849.028741276363
TE-001979,2761.387027454678
TE-001980,973.215314167826
TE-001981,808.8600232044377
TE-001982,800.0493055360726
TE-001983,5785.2985771066005
TE-001984,4871.379348325983
TE-001985,2541.0595365686772
TE-001986,384.06162637871574
TE-001987,769.8098136637797
TE-001988,2036.9502201451103
TE-001989,2504.7345761604174
TE-001990,448.98978780418554
TE-001991,2234.958177462662
TE-001992,1663.7462711809121
TE-001993,518.511649040557
TE-001994,4212.6000120339395
TE-001995,385.3071600728917
TE-001996,3468.695442073782
TE-001997,981.1256410869446
TE-001998,2777.6993674977525
TE-001999,5537.354264444561
TE-002000,3421.8256426813127
TE-002001,4817.6460694622865
TE-002002,947.3452335739662
TE-002003,2188.2409820798225
TE-002004,3203.7291856042366
TE-002005,2447.4999509037916
TE-002006,1396.9509106317703
TE-002007,2075.315623575947
TE-002008,2059.4421271321517
TE-002009,237.84935729588645
TE-002010,2104.760889809636
TE-002011,2886.4041289686793
TE-002012,1709.3051334620145
TE-002013,2090.0713999091913
TE-002014,1429.1189972888037
TE-002015,4068.765738399011
TE-002016,2063.1416473452728
TE-002017,2528.8821411944923
TE-002018,1014.5537020948931
TE-002019,755.2542229522552
TE-002020,936.4973140553329
TE-002021,1419.0098475161817
TE-002022,462.67824374556557
TE-002023,2440.627388886605
TE-002024,1940.845364852071
TE-002025,1941.8767676749437
TE-002026,2048.4312750375984
TE-002027,1232.665455612733
TE-002028,3476.281708427342
TE-002029,1025.2837362885741
TE-002030,4619.1361343723775
TE-002031,5652.2387390702515
TE-002032,1474.6858577478417
TE-002033,564.6471523649574
TE-002034,1142.5549753672947
TE-002035,1045.2608293722037
TE-002036,2995.6784262733136
TE-002037,1244.3497829591138
TE-002038,4265.3957359838905
TE-002039,2081.722511390396
TE-002040,540.2707921730857
TE-002041,1764.2887276963004
TE-002042,4066.0413934797825
TE-002043,209.44378796379465
TE-002044,1930.8539145842785
TE-002045,3766.9954953490287
TE-002046,1449.980474440747
TE-002047,2001.109493590516
TE-002048,3048.172835375566
TE-002049,1043.7497484958856
TE-002050,1253.7427021282915
TE-002051,2359.8904949541484
TE-002052,1911.9105019064677
TE-002053,3793.645622722284
TE-002054,259.6877673032136
TE-002055,3744.1345938717677
TE-002056,3542.5700243630527
TE-002057,4053.585539730031
TE-002058,2006.710767898892
TE-002059,442.1795705987949
TE-002060,4114.786016764033
TE-002061,4196.900674452691
TE-002062,1550.4920195556788
TE-002063,2910.9213574602113
TE-002064,4038.491455162158
TE-002065,1214.316629978077
TE-002066,3439.7276698533938
TE-002067,4029.7382838398626
TE-002068,3400.7860229639373
TE-002069,5448.510467286258
TE-002070,2395.224469445497
TE-002071,2874.7377443085293
TE-002072,2214.778179197203
TE-002073,3778.3839246165667
TE-002074,5007.322137561839
TE-002075,2978.201188195591
TE-002076,924.9734468509349
TE-002077,1915.8433276808173
TE-002078,3838.3092074135475
TE-002079,2264.700531394972
TE-002080,1623.2530866187365
TE-002081,2260.6727978368413
TE-002082,2094.7072854576695
TE-002083,5134.784019768455
TE-002084,3317.6750096022206
TE-002085,3226.0927704501505
TE-002086,3220.669347830038
TE-002087,1099.3109217408453
TE-002088,2294.926316429584
TE-002089,1016.6011411126414
TE-002090,1652.4776363111664
TE-002091,5364.6996679043705
TE-002092,2108.8606547326626
TE-002093,3592.0323894395165
TE-002094,2423.9317908505373
TE-002095,768.6884235953468
TE-002096,2146.1487061807074
TE-002097,2396.357302483938
TE-002098,1594.0727748325185
TE-002099,4170.923415529129
TE-002100,2564.099413440871
TE-002101,4224.745462322929
TE-002102,1533.8436673502647
TE-002103,1407.0889776561296
TE-002104,3526.721154899157
TE-002105,1817.822602319962
TE-002106,814.4202659037378
TE-002107,3065.0358689052637
TE-002108,1221.743841352158
TE-002109,2366.065367916807
TE-002110,1072.364419471891
TE-002111,1622.6366612302932
TE-002112,1603.2744551224393
TE-002113,1261.547719132025
TE-002114,4108.263009241422
TE-002115,1310.90473176307
TE-002116,2923.5151352486196
TE-002117,3908.4460634703814
TE-002118,702.1700558546374
TE-002119,584.343552140039
TE-002120,1916.1430537041833
TE-002121,3710.1963997574057
TE-002122,1857.3383683722327
TE-002123,4152.422352864934
TE-002124,4006.3033681014144
TE-002125,5738.029378532022
TE-002126,671.3850499745225
TE-002127,988.0075265238418
TE-002128,718.9908579196668
TE-002129,1677.6445563249458
TE-002130,3241.6180516082018
TE-002131,4260.69904817128
TE-002132,730.2686440950432
TE-002133,4972.890498416448
TE-002134,1077.2011059554789
TE-002135,1509.5006434360573
TE-002136,1743.675891506697
TE-002137,2118.210866806026
TE-002138,1788.8538611467611
TE-002139,4279.44184377846
TE-002140,4579.127975655958
TE-002141,861.7272379990576
TE-002142,2205.1440926478876
TE-002143,3150.68442902116
TE-002144,1929.4927237407549
TE-002145,1597.8565414690077
TE-002146,1635.549904163454
TE-002147,1569.057640286276
TE-002148,1722.2166410681764
TE-002149,963.0475885015782
TE-002150,3048.4578661671817
TE-002151,1310.8220372130977
TE-002152,1292.7926461028328
TE-002153,3069.5212461905307
TE-002154,1524.7671638130898
TE-002155,543.9184455397168
TE-002156,479.2888305645462
TE-002157,3551.8348241527906
TE-002158,1037.013750366708
TE-002159,4701.643346779722
TE-002160,5082.529724519867
TE-002161,4777.311823760949
TE-002162,2599.760554485035
TE-002163,3782.32201562029
TE-002164,4285.779045143412
TE-002165,2119.9404655382214
TE-002166,3268.8288617133567
TE-002167,1978.6308612014566
TE-002168,1907.2299188351026
TE-002169,2179.5367425069394
TE-002170,4196.67341088722
TE-002171,2045.4697517680727
TE-002172,484.3942094660126
TE-002173,726.8109627170924
TE-002174,1471.5860838159438
TE-002175,1089.7769159917718
TE-002176,1855.2345396961923
TE-002177,2581.9728658953068
TE-002178,511.14118155789714
TE-002179,2030.096886297356
TE-002180,4267.3475958221115
TE-002181,1789.5507676494872
TE-002182,1498.572681737704
TE-002183,4625.784800190959
TE-002184,1163.5486728119124
TE-002185,3294.6768956096244
TE-002186,4865.455424347342
TE-002187,2393.2187205290115
TE-002188,870.0111313095451
TE-002189,2066.528557420652
TE-002190,1995.3091790840542
TE-002191,3136.234884911064
TE-002192,2480.50244617041
TE-002193,1154.4393798768272
TE-002194,2022.5265857009654
TE-002195,1338.8120070755883
TE-002196,738.5021293762726
TE-002197,2802.9383528460507
TE-002198,6464.201259611172
TE-002199,1451.2776441443636
TE-002200,2037.6198262607777
TE-002201,1041.5144793883153
TE-002202,2268.48567075697
TE-002203,3287.682708278017
TE-002204,2636.2681693746954
TE-002205,1556.1744308740492
TE-002206,904.2148705242292
TE-002207,1732.6401525872575
TE-002208,1310.7495725808462
TE-002209,699.8352402751354
TE-002210,891.2502325256307
TE-002211,1300.0235832645783
TE-002212,506.80578970895004
TE-002213,1167.8025843045057
TE-002214,1821.5320212081363
TE-002215,1964.7267194434235
TE-002216,1172.6456876701063
TE-002217,2743.896358752003
TE-002218,3922.3156957249735
TE-002219,1572.1935386575135
TE-002220,4093.6286217181255
TE-002221,1194.2179293072488
TE-002222,2946.2554314572913
TE-002223,1974.314889816199
TE-002224,2232.8513375901116
TE-002225,1410.9469977370577
TE-002226,2413.467265801006
TE-002227,3468.207154487159
TE-002228,1108.2606907630588
TE-002229,2517.0322305751874
TE-002230,4033.9161034526355
TE-002231,4109.438058576677
TE-002232,2241.027062445482
TE-002233,539.1476547102021
TE-002234,4308.129668052496
TE-002235,2000.2912929003553
TE-002236,1010.5349184931544
TE-002237,5875.1897738047255
TE-002238,4782.998969856541
TE-002239,1926.8529928240232
TE-002240,4052.9465181783758
TE-002241,4477.990216466366
TE-002242,2070.295785525242
TE-002243,2735.248445691818
TE-002244,2322.6037775272275
TE-002245,1784.3432930653098
TE-002246,2650.169794975408
TE-002247,376.7124726523761
TE-002248,1467.9532241173927
TE-002249,1792.9239928393226
TE-002250,3742.5558070816787
TE-002251,1831.6834408316256
TE-002252,1079.4841848790336
TE-002253,2870.9375965974896
TE-002254,4692.694533477386
TE-002255,2458.2952310214578
TE-002256,2146.356949833852
TE-002257,3645.8729851053763
TE-002258,1305.0700826802415
TE-002259,4400.558174482246
TE-002260,3318.345594815774
TE-002261,1610.2666725139986
TE-002262,2358.95642311901
TE-002263,2362.130125725796
TE-002264,4254.08833794839
TE-002265,1528.1749264434181
TE-002266,1926.221886231731
TE-002267,3920.764369151003
TE-002268,5736.163840457273
TE-002269,2590.422003615321
TE-002270,2038.1240109038374
TE-002271,692.7204214825055
TE-002272,1117.7526438131654
TE-002273,837.5730662089147
TE-002274,4664.5873770317185
TE-002275,2915.232031564695
TE-002276,4857.370176752453
TE-002277,1841.6399553184528
TE-002278,3308.048596756779
TE-002279,1961.1254844076525
TE-002280,5011.432100792907
TE-002281,1609.4267458390966
TE-002282,1531.229560667051
TE-002283,6074.506835464324
TE-002284,894.3329467368613
TE-002285,1425.2469459517981
TE-002286,4957.574241703218
TE-002287,1832.013969839308
TE-002288,3401.834174625147
TE-002289,3256.72519440628
TE-002290,2022.1208317490714
TE-002291,3506.941952924547
TE-002292,1521.5274384343609
TE-002293,374.00796324866275
TE-002294,4999.409107417318
TE-002295,2247.560418182211
TE-002296,3878.658734857847
TE-002297,954.2611764047183
TE-002298,3425.4417600302613
TE-002299,3653.1552595639255
TE-002300,2587.871111909513
TE-002301,1795.7817436830935
TE-002302,2346.8445695498253
TE-002303,1685.0213117389567
TE-002304,3157.6879810795313
TE-002305,1437.056632428532
TE-002306,1194.3422362094927
TE-002307,1747.11673262322
TE-002308,2068.1898258627566
TE-002309,3286.41231385162
TE-002310,1107.02483176249
TE-002311,1830.8476562242613
TE-002312,1059.1869005269352
TE-002313,2467.4619424730186
TE-002314,2161.003674886489
TE-002315,2040.405723422353
TE-002316,4965.819437815289
TE-002317,1790.1515057775698
TE-002318,1319.9578630161618
TE-002319,1731.8118245869164
TE-002320,1296.412930624517
TE-002321,311.6662947986204
TE-002322,240.9786010482248
TE-002323,2441.900716583377
TE-002324,1253.5097191138498
TE-002325,2238.29680334013
TE-002326,5539.131888138925
TE-002327,3737.7755580879616
TE-002328,2352.609323005886
TE-002329,1394.8765530340502
TE-002330,2286.7678423866905
TE-002331,1174.0630878644627
TE-002332,1593.8828019525572
TE-002333,1425.37967901923
TE-002334,2643.4067002882452
TE-002335,1139.5793549334617
TE-002336,2129.6986663001553
TE-002337,4438.096963685279
TE-002338,3603.570954239301
TE-002339,1896.1172116782243
TE-002340,1553.756918119439
TE-002341,1024.8111381067833
TE-002342,1311.7062188580283
TE-002343,1067.086457705242
TE-002344,1566.2247527533002
TE-002345,6143.551786529272
TE-002346,3088.293331178594
TE-002347,3818.5991385790953
TE-002348,741.5380655535829
TE-002349,722.1642000381344
TE-002350,2600.1824503278267
TE-002351,5351.254496368608
TE-002352,2025.5610262587861
TE-002353,4109.329186520398
TE-002354,1341.1160013542283
TE-002355,1690.106303601084
TE-002356,3897.1619961291326
TE-002357,3879.6612951300203
TE-002358,3715.7764077268566
TE-002359,332.9090859639985
TE-002360,2811.6757203079364
TE-002361,562.4440200655289
TE-002362,1888.7532719831283
TE-002363,1025.523330426657
TE-002364,2389.717826202098
TE-002365,1038.6247076495204
TE-002366,3575.7663140627283
TE-002367,1699.7028636569291
TE-002368,2086.0413760255074
TE-002369,1404.649857815829
TE-002370,1659.8376240447403
TE-002371,1343.9877993127902
TE-002372,1657.841903513048
TE-002373,3069.228161835196
TE-002374,3434.365128377123
TE-002375,1728.127731925805
TE-002376,1047.4656138946073
TE-002377,3516.9686554290097
TE-002378,5223.828718713237
TE-002379,1252.0808812409543
TE-002380,1076.2594775390953
TE-002381,3145.264776461338
TE-002382,1309.1161155124369
TE-002383,4686.490349410733
TE-002384,1785.2813576577294
TE-002385,2409.1336531442607
TE-002386,4238.560031248399
TE-002387,3693.6766993427
TE-002388,2640.6791432934247
TE-002389,1266.2145295702373
TE-002390,2755.481175236775
TE-002391,1182.136481483815
TE-002392,3551.1441627086056
TE-002393,1824.0251505188562
TE-002394,1424.9805072468284
TE-002395,581.0634984009668
TE-002396,1917.5245214133374
TE-002397,2485.9769275557037
TE-002398,1971.185431003378
TE-002399,3831.070853403996
TE-002400,4322.542457136049
TE-002401,786.3426347440244
TE-002402,939.9344027260213
TE-002403,1192.475338361512
TE-002404,846.7330478286775
TE-002405,1273.1965914983114
TE-002406,1166.2878730609866
TE-002407,1382.4446338253745
TE-002408,1925.4670852552106
TE-002409,2191.023763024252
TE-002410,1106.2815367336266
TE-002411,4269.4397029532565
TE-002412,5806.680504680024
TE-002413,3016.7182116611307
TE-002414,1427.7161664307255
TE-002415,1774.8557682130247
TE-002416,929.1446759779182
TE-002417,5915.072763542447
TE-002418,1586.5579418231796
TE-002419,3860.7204375649862
TE-002420,880.2487051612242
TE-002421,2736.128166107694
TE-002422,4971.2512869736875
TE-002423,1729.4528093286406
TE-002424,719.1193136851193
TE-002425,1806.97762779912
TE-002426,4578.786678833639
TE-002427,927.4092203639183
TE-002428,2164.684882421946
TE-002429,3974.1005109827006
TE-002430,2724.265650688406
TE-002431,2961.3799906352197
TE-002432,932.9810023347684
TE-002433,887.784584497578
TE-002434,1575.73136089013
TE-002435,4469.35714162694
TE-002436,4264.1928531073345
TE-002437,2080.680722250637
TE-002438,1901.6812234696993
TE-002439,1081.8496219039355
TE-002440,626.8448092253666
TE-002441,1458.9008569641835
TE-002442,2213.826573855344
TE-002443,2783.9651849816423
TE-002444,518.0669707697648
TE-002445,1651.3558317343682
TE-002446,3263.927767448382
TE-002447,1497.038619043551
TE-002448,2146.3269316359488
TE-002449,1487.6273314218881
TE-002450,869.5828388305206
TE-002451,5318.339394985124
TE-002452,1614.4676691868485
TE-002453,4834.499512333573
TE-002454,2071.1476833720603
TE-002455,5076.963992750503
TE-002456,1092.483610928366
TE-002457,5417.021047322105
TE-002458,2138.9478436823883
TE-002459,4850.815634331235
TE-002460,3229.5425783362966
TE-002461,923.026310761959
TE-002462,4180.931085728474
TE-002463,2202.7735404880254
TE-002464,4779.597983910995
TE-002465,4372.356163790934
TE-002466,5074.102544245936
TE-002467,2028.6918446782188
TE-002468,1568.0313378370852
TE-002469,3786.2944512863282
TE-002470,2746.5994456773524
TE-002471,1634.4973707072622
TE-002472,1428.895945821554
TE-002473,748.7204036894843
TE-002474,959.7078786831335
TE-002475,1544.5098614639242
TE-002476,1137.9108982691928
TE-002477,1500.7638787095984
TE-002478,1131.0190987195929
TE-002479,2418.7707152539424
TE-002480,859.4403407247646
TE-002481,1291.532630409533
TE-002482,1545.368125824032
TE-002483,5332.361194122225
TE-002484,1383.2528918972052
TE-002485,1519.2537625505672
TE-002486,1438.4503378110876
TE-002487,1351.9310484329567
TE-002488,1460.7872143536008
TE-002489,1781.0955043635943
TE-002490,4472.087540046567
TE-002491,2217.1697083553227
TE-002492,1010.1513529805833
TE-002493,2772.175204713181
TE-002494,2994.5783777640436
TE-002495,3690.971069898943
TE-002496,981.8876577241631
TE-002497,2601.393881455381
TE-002498,2158.5713169464952
TE-002499,5945.104782912713
TE-002500,3037.069332745281
TE-002501,3470.1172736930007
TE-002502,926.8024978732066
TE-002503,2488.1800283899547
TE-002504,3161.3320801382147
TE-002505,697.3693308969542
TE-002506,1829.8589637315283
TE-002507,2315.4409412521773
TE-002508,2639.809377591106
TE-002509,4657.368952289873
TE-002510,1927.9710951521192
TE-002511,1575.5178002638322
TE-002512,838.1680457472331
TE-002513,3807.381867901411
TE-002514,3899.0304279670268
TE-002515,3669.8492911920703
TE-002516,5310.239155762016
TE-002517,4085.233969297286
TE-002518,3010.727478897595
TE-002519,3947.8025755728945
TE-002520,4077.7029010750302
TE-002521,3742.822795875176
TE-002522,829.1085173214707
TE-002523,2336.5362173965655
TE-002524,1752.3668949538526
TE-002525,1942.8916961685943
TE-002526,768.871408514369
TE-002527,1775.1508051433207
TE-002528,2507.215359423625
TE-002529,527.9289955114011
TE-002530,1317.5880615870458
TE-002531,1216.7278910343066
TE-002532,968.4410201104903
TE-002533,4029.4209749818506
TE-002534,1771.8833921662715
TE-002535,4265.251500234719
TE-002536,1847.4121413924818
TE-002537,3929.396280817254
TE-002538,4840.148683696845
TE-002539,1489.4957728140903
TE-002540,3518.0897229600137
TE-002541,1357.7804923094425
TE-002542,1582.933070065402
TE-002543,3165.1976313196665
TE-002544,2554.810811796319
TE-002545,643.2400911764087
TE-002546,5359.96918180508
TE-002547,5334.134989765448
TE-002548,278.2026261196725
TE-002549,2361.5339790066178
TE-002550,492.2216632723347
TE-002551,1892.6508033834882
TE-002552,2247.846701317003
TE-002553,1590.2241352830654
TE-002554,5234.810942136776
TE-002555,986.0119177377163
TE-002556,1030.383337590691
TE-002557,1908.4054852322413
TE-002558,4068.825692255835
TE-002559,3558.5915912400583
TE-002560,2875.420577233484
TE-002561,839.7505973997095
TE-002562,2292.5496535927296
TE-002563,453.8167259591936
TE-002564,1444.481807119734
TE-002565,2207.1021602171663
TE-002566,1839.7065620117232
TE-002567,1561.6471611904522
TE-002568,3897.2300522216506
TE-002569,2543.2152592061093
TE-002570,3109.9973507999057
TE-002571,4424.269117618802
TE-002572,2520.886505019504
TE-002573,612.3420404890962
TE-002574,4486.869789770916
TE-002575,1526.1441408273852
TE-002576,2869.9696407389993
TE-002577,3221.748690388035
TE-002578,1035.7923807366585
TE-002579,3479.0218684540337
TE-002580,5283.799632470738
TE-002581,3267.3948182494983
TE-002582,1843.5825426796491
TE-002583,1929.8323810535792
TE-002584,2329.642614932002
TE-002585,2829.918466075447
TE-002586,3771.769583821534
TE-002587,1192.9341990263144
TE-002588,492.9952836383654
TE-002589,900.3448351198583
TE-002590,3420.980852589743
TE-002591,2231.2529662020665
TE-002592,835.2057899475775
TE-002593,602.1647200603202
TE-002594,1150.9512117835611
TE-002595,1981.6181141399934
TE-002596,3566.919047419168
TE-002597,990.0653400075485
TE-002598,2821.513534733066
TE-002599,2154.6795369163906
TE-002600,3195.6458724971803
TE-002601,825.5941825340661
TE-002602,5074.7220309346085
TE-002603,1995.2685386444819
TE-002604,4928.978419066862
TE-002605,710.934097454855
TE-002606,1252.250353626153
TE-002607,1606.2652879934494
TE-002608,4538.405090997589
TE-002609,3270.773486948961
TE-002610,1578.7672537608898
TE-002611,2483.5446109311983
TE-002612,2429.2211201857544
TE-002613,5841.835611473524
TE-002614,730.1193416606317
TE-002615,1520.8319764435735
TE-002616,3144.9493754907267
TE-002617,2028.8546701984344
TE-002618,1217.2181805565817
TE-002619,1134.3725972853936
TE-002620,2516.182242396672
TE-002621,1070.0564037629495
TE-002622,2140.105850897512
TE-002623,764.1982002594684
TE-002624,1572.922262127142
TE-002625,2700.554676167603
TE-002626,394.52850343357125
TE-002627,1803.824486848487
TE-002628,459.59165610144044
TE-002629,2828.5552798920467
TE-002630,3920.157722396241
TE-002631,744.8169430388464
TE-002632,242.53900187097688
TE-002633,1458.2611729806813
TE-002634,2149.954854161824
TE-002635,5176.251491517704
TE-002636,1941.3349769354206
TE-002637,1418.2202634069454
TE-002638,598.3929512664416
TE-002639,1790.1595054636011
TE-002640,2521.2273524938787
TE-002641,5311.800767820752
TE-002642,2612.893592074989
TE-002643,3127.204836131975
TE-002644,899.8928505657865
TE-002645,3199.6901380440277
TE-002646,1062.5991881293833
TE-002647,1303.367802052632
TE-002648,1832.6602067580195
TE-002649,3796.077672621892
TE-002650,1374.2843919688544
TE-002651,2592.6918271286772
TE-002652,1757.084550900238
TE-002653,2861.132131824304
TE-002654,1045.5323715014845
TE-002655,1771.4024003540317
TE-002656,1802.8140980074843
TE-002657,1866.704050938568
TE-002658,4293.664375490632
TE-002659,1426.9607524598075
TE-002660,3354.1054986109643
TE-002661,1660.9404651587909
TE-002662,1892.2647887227533
TE-002663,768.1325919281237
TE-002664,5409.297952373797
TE-002665,2384.6189422570046
TE-002666,1797.1566743642022
TE-002667,198.47759879611192
TE-002668,2856.964021032855
TE-002669,1622.0284124031878
TE-002670,1435.7113423604815
TE-002671,3355.893450494779
TE-002672,462.6104670410465
TE-002673,3728.555211048744
TE-002674,1747.7139797720988
TE-002675,2886.754046117573
TE-002676,5789.887986068111
TE-002677,1772.9773604353331
TE-002678,2804.055406598363
TE-002679,3801.8114668474163
TE-002680,1585.9367263159263
TE-002681,504.54916397910665
TE-002682,5225.33471946081
TE-002683,1087.1260825524134
TE-002684,5779.5235504025895
TE-002685,1398.9013652269161
TE-002686,2658.4174325965864
TE-002687,867.8856827483893
TE-002688,2464.444332716928
TE-002689,1812.6214390686569
TE-002690,1557.5752124204957
TE-002691,5298.5435354523715
TE-002692,3780.777933956216
TE-002693,2867.0116859254435
TE-002694,1887.4805316267118
TE-002695,1248.8678539620291
TE-002696,1675.4426805923517
TE-002697,1093.9524255267277
TE-002698,1759.2155499750154
TE-002699,4700.824924330107
TE-002700,366.5832152341982
TE-002701,1842.9767933802557
TE-002702,4636.4824441507135
TE-002703,1974.153735113052
TE-002704,490.34182376826885
TE-002705,1259.8017043106863
TE-002706,3632.6370140924164
TE-002707,946.1495341461437
TE-002708,1542.787908750822
TE-002709,736.0790742293012
TE-002710,3031.862432696803
TE-002711,1381.866136485686
TE-002712,1896.8991549171567
TE-002713,1037.3454856866533
TE-002714,1392.6706378564022
TE-002715,537.1654644186501
TE-002716,1308.0096348409033
TE-002717,647.5262194640428
TE-002718,1021.5398329075094
TE-002719,2113.9300585092196
TE-002720,2252.980405765629
TE-002721,4628.297622123757
TE-002722,2434.2300758189026
TE-002723,1490.023074319255
TE-002724,2381.3337112768922
TE-002725,2560.536789856426
TE-002726,969.282001520908
TE-002727,5120.082009680298
TE-002728,4338.713150279445
TE-002729,4521.682045921065
TE-002730,3068.0686401420535
TE-002731,1484.2658984844738
TE-002732,2715.6266656850044
TE-002733,2042.1194021388435
TE-002734,3642.8136853356627
TE-002735,639.6715478137138
TE-002736,3299.1297235694574
TE-002737,3326.6965420954994
TE-002738,3933.1428184554393
TE-002739,1111.9893203244144
TE-002740,5161.301697544598
TE-002741,695.6670649513826
TE-002742,645.2283645291581
TE-002743,668.484973155323
TE-002744,1524.9579140382286
TE-002745,1519.3501476079953
TE-002746,3931.4819115780865
TE-002747,3425.4482320026905
TE-002748,875.3692468185257
TE-002749,636.7381363663025
TE-002750,4180.531093830679
TE-002751,1572.2990707466406
TE-002752,1882.9566965553415
TE-002753,2129.458456036616
TE-002754,634.0528636079594
TE-002755,2183.839750826489
TE-002756,931.2126642527576
TE-002757,632.7690579621972
TE-002758,956.3420619833876
TE-002759,2150.7129589702513
TE-002760,3403.1842434931345
TE-002761,584.6884505079876
TE-002762,2109.298848392378
TE-002763,1451.5775677861877
TE-002764,2336.879166272154
TE-002765,934.432987699586
TE-002766,2063.158058502114
TE-002767,2109.6431409410907
TE-002768,2934.313852199721
TE-002769,596.7491588524634
TE-002770,3621.182782044234
TE-002771,3985.8791092171564
TE-002772,2291.729641497336
TE-002773,962.8179710733727
TE-002774,1622.8044832179667
TE-002775,3799.3671812519915
TE-002776,4942.777178860507
TE-002777,1568.2596516480462
TE-002778,2068.946649442048
TE-002779,5733.757958089957
TE-002780,2139.7926712239223
TE-002781,1603.0557961583982
TE-002782,2311.9266016029883
TE-002783,1026.4147035229735
TE-002784,1515.9213482861996
TE-002785,3993.116797661345
TE-002786,3836.9686909655657
TE-002787,1935.4782016600793
TE-002788,940.1035126944361
TE-002789,3549.7790181284586
TE-002790,2312.6701842622047
TE-002791,3571.820338673543
TE-002792,602.8907094892975
TE-002793,2379.064326731389
TE-002794,812.5142115877002
TE-002795,1255.186511029952
TE-002796,343.35149820038527
TE-002797,3660.137688265518
TE-002798,4144.013712599123
TE-002799,2427.325329405635
TE-002800,2821.680004397799
TE-002801,2557.2676882091005
