load_id,date,actual,predicted,residual,absolute_error,distance_band,route_status,city_status
TR-041353,2025-09-19,2313.34,2216.1580872033305,-97.18191279666962,97.18191279666962,Long,Common (>=10),Seen cities
TR-041354,2025-09-19,3012.74,2904.948232659568,-107.79176734043176,107.79176734043176,Long,Common (>=10),Seen cities
TR-041355,2025-09-19,5178.86,4895.570751954194,-283.28924804580583,283.28924804580583,Very Long,Rare (<10),Seen cities
TR-041356,2025-09-19,1862.86,1815.5297948601512,-47.33020513984866,47.33020513984866,Long,Common (>=10),Seen cities
TR-041357,2025-09-19,3962.57,3893.277772218988,-69.29222778101212,69.29222778101212,Very Long,Rare (<10),Seen cities
TR-041358,2025-09-19,348.25,342.76779070002175,-5.482209299978251,5.482209299978251,Short,Common (>=10),Seen cities
TR-041359,2025-09-19,2798.54,2675.23902282397,-123.30097717602985,123.30097717602985,Long,Rare (<10),Seen cities
TR-041360,2025-09-19,2912.78,2797.7636210906358,-115.01637890936445,115.01637890936445,Long,Common (>=10),Seen cities
TR-041361,2025-09-19,4193.39,4068.0923347333155,-125.29766526668482,125.29766526668482,Very Long,Common (>=10),Seen cities
TR-041362,2025-09-19,2333.95,2229.2894106830595,-104.66058931694033,104.66058931694033,Long,Common (>=10),Seen cities
TR-041363,2025-09-19,545.4,536.1681185193803,-9.231881480619677,9.231881480619677,Short,Rare (<10),Seen cities
TR-041364,2025-09-19,1823.61,1795.5517823537477,-28.05821764625216,28.05821764625216,Long,Common (>=10),Seen cities
TR-041365,2025-09-19,1131.31,1117.013077423747,-14.296922576252882,14.296922576252882,Medium,Common (>=10),Seen cities
TR-041366,2025-09-19,880.09,853.8460793535736,-26.24392064642643,26.24392064642643,Medium,Common (>=10),Seen cities
TR-041367,2025-09-19,2446.13,2445.708532606707,-0.4214673932929145,0.4214673932929145,Long,Common (>=10),Seen cities
TR-041368,2025-09-19,432.04,2053.451135539513,1621.411135539513,1621.411135539513,Long,Common (>=10),Seen cities
TR-041369,2025-09-19,2825.22,2771.551232155071,-53.66876784492888,53.66876784492888,Long,Rare (<10),Seen cities
TR-041370,2025-09-19,1526.78,1512.2013084137975,-14.578691586202467,14.578691586202467,Medium,Common (>=10),Seen cities
TR-041371,2025-09-19,1058.42,1054.9145338134965,-3.505466186503554,3.505466186503554,Medium,Rare (<10),Seen cities
TR-041372,2025-09-19,1601.24,1552.5836461070235,-48.65635389297654,48.65635389297654,Medium,Rare (<10),Seen cities
TR-041373,2025-09-19,3788.58,3558.8315232842533,-229.74847671574662,229.74847671574662,Very Long,Rare (<10),Seen cities
TR-041374,2025-09-19,1235.15,1217.026762895499,-18.123237104501186,18.123237104501186,Medium,Common (>=10),Seen cities
TR-041375,2025-09-19,2413.33,2373.9768720920933,-39.35312790790658,39.35312790790658,Long,Common (>=10),Seen cities
TR-041376,2025-09-19,2272.44,2220.764063801793,-51.67593619820718,51.67593619820718,Long,Rare (<10),Seen cities
TR-041377,2025-09-19,1969.29,1925.5689188739377,-43.721081126062245,43.721081126062245,Medium,Common (>=10),Seen cities
TR-041378,2025-09-19,3317.48,3254.93172306499,-62.54827693501011,62.54827693501011,Very Long,Common (>=10),Seen cities
TR-041379,2025-09-19,1566.34,1570.2225503059312,3.882550305931318,3.882550305931318,Medium,Common (>=10),Seen cities
TR-041380,2025-09-19,1111.1,1097.9053905551993,-13.194609444800562,13.194609444800562,Medium,Common (>=10),Seen cities
TR-041381,2025-09-19,2600.02,2571.7557534337934,-28.264246566206566,28.264246566206566,Long,Rare (<10),Seen cities
TR-041382,2025-09-19,1354.98,1339.3450940813289,-15.634905918671166,15.634905918671166,Medium,Common (>=10),Seen cities
TR-041383,2025-09-19,897.45,888.7924387289914,-8.657561271008603,8.657561271008603,Medium,Common (>=10),Seen cities
TR-041384,2025-09-19,3963.16,3851.4323913487765,-111.72760865122336,111.72760865122336,Very Long,Common (>=10),Seen cities
TR-041385,2025-09-19,2136.16,2069.268313412064,-66.89168658793596,66.89168658793596,Long,Common (>=10),Seen cities
TR-041386,2025-09-19,4859.45,4791.775155200341,-67.67484479965879,67.67484479965879,Very Long,Common (>=10),Seen cities
TR-041387,2025-09-19,4167.22,4077.7256968538986,-89.49430314610163,89.49430314610163,Very Long,Common (>=10),Seen cities
TR-041388,2025-09-19,4020.92,3926.7358246535014,-94.1841753464987,94.1841753464987,Very Long,Common (>=10),Seen cities
TR-041389,2025-09-19,3264.88,3204.9108218178867,-59.96917818211341,59.96917818211341,Long,Common (>=10),Seen cities
TR-041390,2025-09-19,3581.05,3427.8959203176396,-153.1540796823606,153.1540796823606,Very Long,Rare (<10),Seen cities
TR-041391,2025-09-19,2090.09,2034.3467848424448,-55.74321515755537,55.74321515755537,Long,Rare (<10),Seen cities
TR-041392,2025-09-19,1915.77,1824.612142488708,-91.15785751129192,91.15785751129192,Long,Rare (<10),Seen cities
TR-041393,2025-09-19,1493.8,1439.7610562044433,-54.038943795556634,54.038943795556634,Medium,Common (>=10),Seen cities
TR-041394,2025-09-19,5809.72,5501.543221552496,-308.17677844750415,308.17677844750415,Very Long,Common (>=10),Seen cities
TR-041395,2025-09-19,1860.36,1826.1466749070148,-34.21332509298509,34.21332509298509,Medium,Rare (<10),Seen cities
TR-041396,2025-09-19,718.21,707.2195654477374,-10.990434552262627,10.990434552262627,Medium,Common (>=10),Seen cities
TR-041397,2025-09-19,3752.22,3650.116532813499,-102.1034671865009,102.1034671865009,Very Long,Common (>=10),Seen cities
TR-041398,2025-09-19,1009.11,996.713868015454,-12.39613198454606,12.39613198454606,Medium,Rare (<10),Seen cities
TR-041399,2025-09-19,1688.02,1615.4668302079042,-72.55316979209579,72.55316979209579,Medium,Rare (<10),Seen cities
TR-041400,2025-09-19,675.49,689.0999933471544,13.609993347154386,13.609993347154386,Medium,Rare (<10),Seen cities
TR-041401,2025-09-19,1092.65,1058.173520447681,-34.476479552319006,34.476479552319006,Medium,Common (>=10),Seen cities
TR-041402,2025-09-19,2445.31,2369.9572592781433,-75.35274072185666,75.35274072185666,Long,Common (>=10),Seen cities
TR-041403,2025-09-19,1575.86,1554.4526653983899,-21.407334601610046,21.407334601610046,Medium,Common (>=10),Seen cities
TR-041404,2025-09-19,1942.8,1854.241082507792,-88.55891749220791,88.55891749220791,Long,Common (>=10),Seen cities
TR-041405,2025-09-19,1490.24,1414.7190582680096,-75.52094173199043,75.52094173199043,Medium,Common (>=10),Seen cities
TR-041406,2025-09-19,1823.67,1814.6759018719079,-8.994098128092219,8.994098128092219,Medium,Common (>=10),Seen cities
TR-041407,2025-09-19,3149.95,3085.114199279582,-64.83580072041786,64.83580072041786,Long,Common (>=10),Seen cities
TR-041408,2025-09-19,3684.7,3520.019958998963,-164.6800410010369,164.6800410010369,Very Long,Common (>=10),Seen cities
TR-041409,2025-09-19,1149.42,1127.524166757975,-21.89583324202499,21.89583324202499,Medium,Common (>=10),Seen cities
TR-041410,2025-09-19,1057.51,1034.6308614740979,-22.879138525902135,22.879138525902135,Medium,Rare (<10),Seen cities
TR-041411,2025-09-19,1108.17,1104.8264998858172,-3.343500114182916,3.343500114182916,Medium,Common (>=10),Seen cities
TR-041412,2025-09-19,4413.86,4256.760424998974,-157.0995750010261,157.0995750010261,Very Long,Common (>=10),Seen cities
TR-041413,2025-09-19,7000.31,6730.521783808783,-269.78821619121754,269.78821619121754,Very Long,Rare (<10),Seen cities
TR-041414,2025-09-19,729.0,709.0671684392499,-19.93283156075006,19.93283156075006,Medium,Rare (<10),Seen cities
TR-041415,2025-09-19,697.25,685.6417796179688,-11.608220382031163,11.608220382031163,Medium,Common (>=10),Seen cities
TR-041416,2025-09-19,1732.79,1637.8436746480568,-94.94632535194319,94.94632535194319,Medium,Common (>=10),Seen cities
TR-041417,2025-09-19,699.16,686.9974940725504,-12.162505927449615,12.162505927449615,Medium,Common (>=10),Seen cities
TR-041418,2025-09-19,1024.61,1008.5554883038974,-16.05451169610251,16.05451169610251,Medium,Common (>=10),Seen cities
TR-041419,2025-09-19,984.87,969.5469693898403,-15.323030610159663,15.323030610159663,Medium,Common (>=10),Seen cities
TR-041420,2025-09-19,1120.14,1081.560806401696,-38.57919359830407,38.57919359830407,Medium,Common (>=10),Seen cities
TR-041421,2025-09-19,5513.01,5103.166070294481,-409.84392970551926,409.84392970551926,Very Long,Rare (<10),Seen cities
TR-041422,2025-09-19,1698.83,1634.2594717570603,-64.57052824293964,64.57052824293964,Medium,Rare (<10),Seen cities
TR-041423,2025-09-19,2098.69,2016.2684876139904,-82.42151238600968,82.42151238600968,Long,Common (>=10),Seen cities
TR-041424,2025-09-19,511.87,507.7235093217003,-4.146490678299699,4.146490678299699,Short,Common (>=10),Seen cities
TR-041425,2025-09-19,5677.76,5469.572473493649,-208.18752650635088,208.18752650635088,Very Long,Common (>=10),Seen cities
TR-041426,2025-09-19,3838.77,3663.127277021545,-175.6427229784549,175.6427229784549,Very Long,Common (>=10),Seen cities
TR-041427,2025-09-19,1919.67,1856.145789815519,-63.524210184481035,63.524210184481035,Medium,Common (>=10),Seen cities
TR-041428,2025-09-19,1724.82,1662.5909495049143,-62.22905049508563,62.22905049508563,Long,Common (>=10),Seen cities
TR-041429,2025-09-19,1478.5,1397.2450113146083,-81.25498868539171,81.25498868539171,Medium,Common (>=10),Seen cities
TR-041430,2025-09-19,1751.33,1653.3857406117015,-97.9442593882984,97.9442593882984,Medium,Common (>=10),Seen cities
TR-041431,2025-09-19,1599.26,1551.6170354994342,-47.64296450056577,47.64296450056577,Medium,Rare (<10),Seen cities
TR-041432,2025-09-19,2598.59,2448.0575244753454,-150.53247552465473,150.53247552465473,Long,Rare (<10),Seen cities
TR-041433,2025-09-19,4609.65,4397.8447626569005,-211.80523734309918,211.80523734309918,Very Long,Common (>=10),Seen cities
TR-041434,2025-09-19,2637.5,2572.25399536728,-65.24600463272009,65.24600463272009,Long,Common (>=10),Seen cities
TR-041435,2025-09-19,1583.02,1500.9101596553353,-82.10984034466469,82.10984034466469,Medium,Rare (<10),Seen cities
TR-041436,2025-09-19,1166.33,1127.7993924985817,-38.53060750141822,38.53060750141822,Medium,Common (>=10),Seen cities
TR-041437,2025-09-19,2423.32,2331.0759204145024,-92.24407958549773,92.24407958549773,Long,Rare (<10),Seen cities
TR-041438,2025-09-19,1411.33,1382.281448870374,-29.04855112962582,29.04855112962582,Medium,Rare (<10),Seen cities
TR-041439,2025-09-19,1983.08,1912.7481655216532,-70.33183447834676,70.33183447834676,Long,Common (>=10),Seen cities
TR-041440,2025-09-19,829.31,824.1954915431263,-5.1145084568736365,5.1145084568736365,Medium,Common (>=10),Seen cities
TR-041441,2025-09-19,2031.65,1961.335315391949,-70.31468460805104,70.31468460805104,Long,Common (>=10),Seen cities
TR-041442,2025-09-19,2710.77,2627.307933719002,-83.46206628099799,83.46206628099799,Long,Rare (<10),Seen cities
TR-041443,2025-09-19,3526.7,3390.332210773212,-136.36778922678786,136.36778922678786,Very Long,Common (>=10),Seen cities
TR-041444,2025-09-19,5785.57,5579.651691361234,-205.91830863876567,205.91830863876567,Very Long,Common (>=10),Seen cities
TR-041445,2025-09-19,3976.16,3791.751374509201,-184.40862549079884,184.40862549079884,Very Long,Rare (<10),Seen cities
TR-041446,2025-09-19,3382.24,3242.4349578595397,-139.80504214046005,139.80504214046005,Very Long,Rare (<10),Seen cities
TR-041447,2025-09-19,1870.14,1802.6648494741942,-67.47515052580593,67.47515052580593,Medium,Common (>=10),Seen cities
TR-041448,2025-09-19,3800.07,3642.962722523278,-157.10727747672217,157.10727747672217,Very Long,Rare (<10),Seen cities
TR-041449,2025-09-19,3178.92,3039.408893689098,-139.51110631090205,139.51110631090205,Long,Rare (<10),Seen cities
TR-041450,2025-09-19,1772.42,1682.7657626327345,-89.65423736726552,89.65423736726552,Long,Common (>=10),Seen cities
TR-041451,2025-09-19,4268.29,4260.323361096635,-7.966638903364583,7.966638903364583,Very Long,Common (>=10),Seen cities
TR-041452,2025-09-19,1085.89,1070.3132468149936,-15.57675318500651,15.57675318500651,Medium,Common (>=10),Seen cities
TR-041453,2025-09-19,1067.12,1058.9887838132408,-8.131216186759048,8.131216186759048,Medium,Rare (<10),Seen cities
TR-041454,2025-09-19,5532.01,5291.134269169712,-240.87573083028838,240.87573083028838,Very Long,Common (>=10),Seen cities
TR-041455,2025-09-19,1267.47,1254.305872996539,-13.16412700346109,13.16412700346109,Medium,Common (>=10),Seen cities
TR-041456,2025-09-19,1977.83,1901.3735443554583,-76.45645564454162,76.45645564454162,Long,Common (>=10),Seen cities
TR-041457,2025-09-19,1514.56,1467.3761000182296,-47.18389998177031,47.18389998177031,Medium,Common (>=10),Seen cities
TR-041458,2025-09-19,2563.44,2515.8561725599398,-47.583827440060304,47.583827440060304,Long,Common (>=10),Seen cities
TR-041459,2025-09-19,2244.2,2253.1325866295692,8.932586629569414,8.932586629569414,Long,Rare (<10),Seen cities
TR-041460,2025-09-19,2281.98,2184.8861581664332,-97.09384183356678,97.09384183356678,Long,Common (>=10),Seen cities
TR-041461,2025-09-19,2464.37,2421.7103144817243,-42.65968551827564,42.65968551827564,Long,Common (>=10),Seen cities
TR-041462,2025-09-19,1251.18,1248.0724744815473,-3.1075255184528032,3.1075255184528032,Medium,Common (>=10),Seen cities
TR-041463,2025-09-19,701.83,687.0258032505441,-14.804196749455969,14.804196749455969,Medium,Common (>=10),Seen cities
TR-041464,2025-09-19,3911.62,3858.8356271819002,-52.784372818099655,52.784372818099655,Very Long,Common (>=10),Seen cities
TR-041465,2025-09-19,4489.47,4413.153613332568,-76.3163866674322,76.3163866674322,Very Long,Common (>=10),Seen cities
TR-041466,2025-09-19,1779.73,1752.8928688818505,-26.8371311181495,26.8371311181495,Long,Common (>=10),Seen cities
TR-041467,2025-09-19,1137.37,1130.814012993706,-6.55598700629389,6.55598700629389,Medium,Common (>=10),Seen cities
TR-041468,2025-09-19,2618.81,2488.4202544557033,-130.3897455442966,130.3897455442966,Long,Rare (<10),Seen cities
TR-041469,2025-09-20,2777.97,2741.5585013333625,-36.41149866663727,36.41149866663727,Long,Common (>=10),Seen cities
TR-041470,2025-09-20,2051.76,2013.3914198910406,-38.36858010895958,38.36858010895958,Long,Common (>=10),Seen cities
TR-041471,2025-09-20,1148.22,1129.1236757466081,-19.096324253391913,19.096324253391913,Medium,Common (>=10),Seen cities
TR-041472,2025-09-20,681.23,659.496341183477,-21.73365881652296,21.73365881652296,Medium,Common (>=10),Seen cities
TR-041473,2025-09-20,817.29,803.0192116805694,-14.270788319430608,14.270788319430608,Medium,Common (>=10),Seen cities
TR-041474,2025-09-20,858.27,832.8755880641521,-25.39441193584787,25.39441193584787,Medium,Common (>=10),Seen cities
TR-041475,2025-09-20,4472.14,4155.016368729658,-317.12363127034223,317.12363127034223,Very Long,Rare (<10),Seen cities
TR-041476,2025-09-20,4102.92,3881.728917129529,-221.1910828704713,221.1910828704713,Very Long,Common (>=10),Seen cities
TR-041477,2025-09-20,4114.55,3870.8363548085053,-243.71364519149483,243.71364519149483,Very Long,Rare (<10),Seen cities
TR-041478,2025-09-20,1498.39,1441.6938504801954,-56.69614951980475,56.69614951980475,Medium,Rare (<10),Seen cities
TR-041479,2025-09-20,3486.22,3437.1753680525017,-49.04463194749815,49.04463194749815,Long,Common (>=10),Seen cities
TR-041480,2025-09-20,1031.05,1008.0494903356424,-23.000509664357537,23.000509664357537,Medium,Rare (<10),Seen cities
TR-041481,2025-09-20,1002.51,978.5290833107032,-23.980916689296805,23.980916689296805,Medium,Common (>=10),Seen cities
TR-041482,2025-09-20,1263.21,1241.0819151349492,-22.128084865050823,22.128084865050823,Medium,Rare (<10),Seen cities
TR-041483,2025-09-20,4619.3,4395.204136354131,-224.09586364586903,224.09586364586903,Very Long,Common (>=10),Seen cities
TR-041484,2025-09-20,2077.27,1997.7996912781662,-79.47030872183382,79.47030872183382,Long,Common (>=10),Seen cities
TR-041485,2025-09-20,372.53,369.10311322679473,-3.42688677320524,3.42688677320524,Short,Common (>=10),Seen cities
TR-041486,2025-09-20,1368.72,1359.9838549810156,-8.736145018984416,8.736145018984416,Medium,Common (>=10),Seen cities
TR-041487,2025-09-20,679.95,665.3593706591561,-14.590629340843975,14.590629340843975,Medium,Common (>=10),Seen cities
TR-041488,2025-09-20,3736.98,3551.4694140569386,-185.51058594306141,185.51058594306141,Very Long,Common (>=10),Seen cities
TR-041489,2025-09-20,2482.7,2418.117121445847,-64.58287855415301,64.58287855415301,Long,Common (>=10),Seen cities
TR-041490,2025-09-20,4011.6,3848.7247361417294,-162.8752638582705,162.8752638582705,Very Long,Common (>=10),Seen cities
TR-041491,2025-09-20,4622.88,4430.553042471376,-192.326957528624,192.326957528624,Very Long,Rare (<10),Seen cities
TR-041492,2025-09-20,2288.84,2219.3115656646487,-69.52843433535145,69.52843433535145,Long,Common (>=10),Seen cities
TR-041493,2025-09-20,3411.6,3267.026705876063,-144.5732941239371,144.5732941239371,Very Long,Rare (<10),Seen cities
TR-041494,2025-09-20,2104.46,1968.1967261871796,-136.26327381282044,136.26327381282044,Long,Common (>=10),Seen cities
TR-041495,2025-09-20,2144.77,2083.860876810368,-60.90912318963183,60.90912318963183,Long,Common (>=10),Seen cities
TR-041496,2025-09-20,2243.52,2207.9712549270102,-35.54874507298973,35.54874507298973,Long,Rare (<10),Seen cities
TR-041497,2025-09-20,1998.89,1969.854640983632,-29.035359016368147,29.035359016368147,Long,Common (>=10),Seen cities
TR-041498,2025-09-20,2219.93,2115.6145088905696,-104.31549110943024,104.31549110943024,Long,Common (>=10),Seen cities
TR-041499,2025-09-20,335.52,335.4565325221745,-0.06346747782549755,0.06346747782549755,Short,Common (>=10),Seen cities
TR-041500,2025-09-20,901.1,880.4788007014446,-20.62119929855544,20.62119929855544,Medium,Common (>=10),Seen cities
TR-041501,2025-09-20,3012.21,2929.115716225804,-83.0942837741959,83.0942837741959,Long,Common (>=10),Seen cities
TR-041502,2025-09-20,1533.17,1488.0195882785188,-45.150411721481305,45.150411721481305,Medium,Common (>=10),Seen cities
TR-041503,2025-09-20,2146.22,2043.1878421145004,-103.03215788549937,103.03215788549937,Long,Common (>=10),Seen cities
TR-041504,2025-09-20,1102.28,1088.9195809966916,-13.36041900330838,13.36041900330838,Medium,Rare (<10),Seen cities
TR-041505,2025-09-20,3257.94,3096.683867966553,-161.2561320334471,161.2561320334471,Long,Common (>=10),Seen cities
TR-041506,2025-09-20,1699.99,1654.4896462674378,-45.50035373256219,45.50035373256219,Medium,Common (>=10),Seen cities
TR-041507,2025-09-20,5653.85,5438.477318761316,-215.37268123868398,215.37268123868398,Very Long,Rare (<10),Seen cities
TR-041508,2025-09-20,1920.07,1867.5375584881497,-52.532441511850266,52.532441511850266,Long,Common (>=10),Seen cities
TR-041509,2025-09-20,881.72,864.0669198761119,-17.653080123888117,17.653080123888117,Medium,Common (>=10),Seen cities
TR-041510,2025-09-20,2604.3,2530.186974811262,-74.11302518873799,74.11302518873799,Long,Common (>=10),Seen cities
TR-041511,2025-09-20,2758.91,2635.9101972144445,-122.9998027855554,122.9998027855554,Long,Rare (<10),Seen cities
TR-041512,2025-09-20,3721.12,3628.3410206855056,-92.77897931449434,92.77897931449434,Very Long,Rare (<10),Seen cities
TR-041513,2025-09-20,2035.36,1979.4013242060644,-55.95867579393553,55.95867579393553,Long,Rare (<10),Seen cities
TR-041514,2025-09-20,2146.79,2110.375345436786,-36.414654563213844,36.414654563213844,Long,Rare (<10),Seen cities
TR-041515,2025-09-20,2458.05,2369.554599235393,-88.49540076460698,88.49540076460698,Long,Rare (<10),Seen cities
TR-041516,2025-09-20,4252.72,3991.4172200968774,-261.3027799031229,261.3027799031229,Very Long,Common (>=10),Seen cities
TR-041517,2025-09-20,3005.24,2798.04787060412,-207.19212939587987,207.19212939587987,Long,Common (>=10),Seen cities
TR-041518,2025-09-20,2602.63,2496.332726567067,-106.29727343293325,106.29727343293325,Long,Common (>=10),Seen cities
TR-041519,2025-09-20,4747.91,4494.393787759491,-253.51621224050905,253.51621224050905,Very Long,Common (>=10),Seen cities
TR-041520,2025-09-20,3161.48,3078.751626348986,-82.72837365101395,82.72837365101395,Very Long,Common (>=10),Seen cities
TR-041521,2025-09-20,5262.91,5081.4258758063,-181.48412419370015,181.48412419370015,Very Long,Common (>=10),Seen cities
TR-041522,2025-09-20,1980.51,1934.217759212908,-46.29224078709194,46.29224078709194,Long,Rare (<10),Seen cities
TR-041523,2025-09-20,2463.93,2384.8312110063434,-79.0987889936564,79.0987889936564,Long,Common (>=10),Seen cities
TR-041524,2025-09-20,663.18,661.879787298384,-1.3002127016159193,1.3002127016159193,Medium,Rare (<10),Seen cities
TR-041525,2025-09-20,4674.14,4383.859024653836,-290.28097534616427,290.28097534616427,Very Long,Common (>=10),Seen cities
TR-041526,2025-09-20,1870.42,1769.6056852394536,-100.8143147605465,100.8143147605465,Long,Common (>=10),Seen cities
TR-041527,2025-09-20,1270.66,1252.0168933623463,-18.643106637653773,18.643106637653773,Medium,Rare (<10),Seen cities
TR-041528,2025-09-20,1553.72,1551.212792368611,-2.5072076313890648,2.5072076313890648,Medium,Common (>=10),Seen cities
TR-041529,2025-09-20,2021.6,1922.2962437529109,-99.30375624708904,99.30375624708904,Long,Rare (<10),Seen cities
TR-041530,2025-09-20,953.96,938.4153151556652,-15.544684844334824,15.544684844334824,Medium,Common (>=10),Seen cities
TR-041531,2025-09-20,2195.35,2079.110767604862,-116.23923239513806,116.23923239513806,Long,Rare (<10),Seen cities
TR-041532,2025-09-20,272.91,271.46146482836184,-1.4485351716381842,1.4485351716381842,Short,Common (>=10),Seen cities
TR-041533,2025-09-20,685.08,672.4758966072528,-12.60410339274722,12.60410339274722,Medium,Common (>=10),Seen cities
TR-041534,2025-09-20,3415.45,3309.161884913101,-106.28811508689887,106.28811508689887,Very Long,Common (>=10),Seen cities
TR-041535,2025-09-20,1154.58,1116.079822580292,-38.500177419707825,38.500177419707825,Medium,Common (>=10),Seen cities
TR-041536,2025-09-20,665.35,642.4971224366151,-22.852877563384936,22.852877563384936,Medium,Common (>=10),Seen cities
TR-041537,2025-09-20,1411.62,1396.663177049757,-14.956822950242895,14.956822950242895,Medium,Common (>=10),Seen cities
TR-041538,2025-09-20,1934.67,1842.4465667322706,-92.22343326772943,92.22343326772943,Long,Rare (<10),Seen cities
TR-041539,2025-09-20,1361.74,1302.4889719041544,-59.25102809584564,59.25102809584564,Medium,Rare (<10),Seen cities
TR-041540,2025-09-20,2654.53,2575.7245725317484,-78.80542746825176,78.80542746825176,Long,Common (>=10),Seen cities
TR-041541,2025-09-20,1578.66,1562.1311426895345,-16.528857310465582,16.528857310465582,Medium,Rare (<10),Seen cities
TR-041542,2025-09-20,3639.45,3523.121535467504,-116.32846453249567,116.32846453249567,Very Long,Common (>=10),Seen cities
TR-041543,2025-09-20,2152.21,2081.988241101206,-70.22175889879418,70.22175889879418,Long,Common (>=10),Seen cities
TR-041544,2025-09-20,660.37,649.0903560665397,-11.279643933460306,11.279643933460306,Medium,Common (>=10),Seen cities
TR-041545,2025-09-20,3689.68,3538.1998038552274,-151.48019614477244,151.48019614477244,Very Long,Common (>=10),Seen cities
TR-041546,2025-09-20,647.45,643.9346430974263,-3.515356902573785,3.515356902573785,Medium,Common (>=10),Seen cities
TR-041547,2025-09-20,2708.57,2528.8382749883954,-179.7317250116048,179.7317250116048,Long,Rare (<10),Seen cities
TR-041548,2025-09-20,1321.9,1308.5506655417755,-13.349334458224575,13.349334458224575,Medium,Common (>=10),Seen cities
TR-041549,2025-09-20,1267.57,1261.181828560371,-6.388171439628877,6.388171439628877,Medium,Rare (<10),Seen cities
TR-041550,2025-09-20,1007.21,982.6674393925626,-24.542560607437395,24.542560607437395,Medium,Common (>=10),Seen cities
TR-041551,2025-09-20,1218.31,1178.0984396200113,-40.21156037998867,40.21156037998867,Medium,Common (>=10),Seen cities
TR-041552,2025-09-20,4250.94,4115.959452482994,-134.98054751700602,134.98054751700602,Very Long,Common (>=10),Seen cities
TR-041553,2025-09-20,766.56,742.3065113791678,-24.253488620832172,24.253488620832172,Medium,Common (>=10),Seen cities
TR-041554,2025-09-20,1085.7,1056.237112140512,-29.46288785948809,29.46288785948809,Medium,Rare (<10),Seen cities
TR-041555,2025-09-20,4321.42,4085.21702351224,-236.20297648776022,236.20297648776022,Very Long,Common (>=10),Seen cities
TR-041556,2025-09-20,2205.52,2095.3804256352378,-110.13957436476221,110.13957436476221,Long,Rare (<10),Seen cities
TR-041557,2025-09-20,594.54,598.233364929231,3.693364929231052,3.693364929231052,Short,Rare (<10),Seen cities
TR-041558,2025-09-20,2343.87,2353.293431147806,9.423431147806241,9.423431147806241,Long,Rare (<10),Seen cities
TR-041559,2025-09-20,3066.44,2974.161261102136,-92.27873889786406,92.27873889786406,Very Long,Common (>=10),Seen cities
TR-041560,2025-09-20,755.87,750.8791400996582,-4.990859900341775,4.990859900341775,Medium,Common (>=10),Seen cities
TR-041561,2025-09-20,2005.63,1925.2561063488354,-80.37389365116474,80.37389365116474,Long,Rare (<10),Seen cities
TR-041562,2025-09-20,4423.86,4216.728857440194,-207.131142559806,207.131142559806,Very Long,Rare (<10),Seen cities
TR-041563,2025-09-20,2458.95,2310.4454595774555,-148.50454042254432,148.50454042254432,Long,Rare (<10),Seen cities
TR-041564,2025-09-20,2676.11,2568.227742293442,-107.882257706558,107.882257706558,Long,Rare (<10),Seen cities
TR-041565,2025-09-20,553.31,539.9669094681352,-13.343090531864732,13.343090531864732,Short,Rare (<10),Seen cities
TR-041566,2025-09-20,1702.75,1681.7041867909306,-21.045813209069365,21.045813209069365,Medium,Rare (<10),Seen cities
TR-041567,2025-09-20,5494.02,5235.213346253541,-258.80665374645923,258.80665374645923,Very Long,Rare (<10),Seen cities
TR-041568,2025-09-20,2135.93,2039.8967229945356,-96.03327700546424,96.03327700546424,Long,Common (>=10),Seen cities
TR-041569,2025-09-20,1893.4,1804.08261365736,-89.31738634264002,89.31738634264002,Long,Common (>=10),Seen cities
TR-041570,2025-09-20,1672.18,1568.436358432544,-103.74364156745605,103.74364156745605,Long,Common (>=10),Seen cities
TR-041571,2025-09-20,1326.94,1284.9567686548894,-41.98323134511065,41.98323134511065,Medium,Rare (<10),Seen cities
TR-041572,2025-09-20,1097.05,1094.5837375589986,-2.4662624410013905,2.4662624410013905,Medium,Common (>=10),Seen cities
TR-041573,2025-09-20,256.31,257.0837332144782,0.7737332144781703,0.7737332144781703,Short,Rare (<10),Seen cities
TR-041574,2025-09-20,2697.63,2623.8847078637887,-73.74529213621145,73.74529213621145,Long,Rare (<10),Seen cities
TR-041575,2025-09-20,6062.73,5774.949815308551,-287.780184691449,287.780184691449,Very Long,Common (>=10),Seen cities
TR-041576,2025-09-20,4426.29,4111.074854478493,-315.2151455215071,315.2151455215071,Very Long,Common (>=10),Seen cities
TR-041577,2025-09-20,4436.16,4309.764367540689,-126.39563245931095,126.39563245931095,Very Long,Common (>=10),Seen cities
TR-041578,2025-09-20,752.64,740.1453357975852,-12.49466420241481,12.49466420241481,Medium,Common (>=10),Seen cities
TR-041579,2025-09-20,5132.62,4938.94129900845,-193.6787009915497,193.6787009915497,Very Long,Rare (<10),Seen cities
TR-041580,2025-09-20,1788.23,1687.3187368124413,-100.91126318755869,100.91126318755869,Long,Common (>=10),Seen cities
TR-041581,2025-09-20,1207.23,1182.672175492964,-24.557824507036003,24.557824507036003,Medium,Common (>=10),Seen cities
TR-041582,2025-09-20,1156.91,1131.7158911308584,-25.1941088691417,25.1941088691417,Medium,Common (>=10),Seen cities
TR-041583,2025-09-20,1875.17,1823.3104251184611,-51.85957488153895,51.85957488153895,Long,Common (>=10),Seen cities
TR-041584,2025-09-20,2800.54,2717.975997396536,-82.5640026034639,82.5640026034639,Long,Common (>=10),Seen cities
